t,bytes_0,bytes_1,bytes_2,bytes_3,bytes_4,bytes_5,bytes_6,bytes_7,bytes_8,bytes_9
0,0,0,0,0,0,0,0,0,0,0
10,80431,84713,60531,0,78169,84904,46345,72821,10738,65276
20,147041,164498,117345,8225,159851,161629,83141,96268,68799,123467
30,216208,229182,143407,35006,233987,225826,131419,104448,141148,200117
40,293352,304913,171100,79260,306847,305272,173018,139311,209073,272053
50,375246,387395,202060,140075,371319,373028,222668,168489,262400,337898
60,443600,456731,236052,196932,433135,439522,268145,218409,316834,408915
70,529317,515212,276430,247533,514624,514170,286827,232952,383641,484277
80,612946,584565,308687,302795,596615,601444,308018,249677,456275,556613
90,687999,656319,342028,363066,668688,676395,356124,277891,520587,622945
100,764471,739039,370337,413282,739827,747536,402944,326068,561142,704012
110,831653,808040,397575,458854,803459,816880,459687,397580,561142,781582
120,901148,882759,417649,510583,871638,887673,499308,465817,579200,863684
130,974835,952715,469307,558825,946454,962681,546718,541334,588020,940452
140,824276,822262,511666,624345,813713,832085,573807,616442,591241,801828
150,900055,893799,552884,688073,890020,914221,600207,692013,591241,865635
160,976540,962118,582866,739492,970212,988472,645020,774707,603247,931469
170,826232,818678,608346,799654,836229,856254,667532,854086,617856,822695
180,889073,891230,624804,846465,910843,927902,715768,919850,626457,868177
190,963619,960553,637263,918267,994065,889282,737149,801616,629138,940761
200,841761,819027,653086,976872,857747,877568,750873,869513,629138,814634
210,918299,892300,669676,826846,940994,964290,763681,946425,629138,890692
220,991386,950814,681636,877731,805296,828182,763681,810881,629138,964639
230,855255,808686,698849,953753,874053,895835,763681,882260,629138,820408
240,921438,881634,708650,812207,944175,964867,763681,960895,629138,894161
250,990364,942438,722477,889739,814025,828346,763681,835302,629138,962605
260,854266,822862,730992,962685,884025,905639,763681,914763,629138,833821
270,924264,895379,745983,835073,953137,987990,763681,979208,629138,893326
280,964280,968636,756402,901335,820622,847982,763681,840802,638023,955905
290,863657,833212,760034,980319,892432,914036,763681,913326,645320,837105
300,931156,908277,773308,888603,958663,977854,771566,977463,651160,912740
310,931156,908277,773308,,,977854,771566,977463,,912740
