t,bytes_0,bytes_1,bytes_2,bytes_3,bytes_4,bytes_5,bytes_6,bytes_7,bytes_8,bytes_9
0,0,0,0,0,0,0,0,0,0,0
10,698499,305133,412760,530894,291397,622697,283461,489898,283724,309135
20,1125346,1023268,1125412,1124781,1009201,1165350,990027,1096578,992400,1031198
30,882234,825826,888672,955234,881080,829550,907986,987659,905356,808879
40,846817,982321,853183,961384,984241,908021,979892,931064,983986,955599
50,1014294,930264,805250,899763,961531,997731,976060,874300,969176,921021
60,972955,1117512,899260,865733,1098019,958254,1077459,832315,1086702,1118970
70,919878,961467,912926,797142,939298,876334,934666,845705,937344,970074
80,864635,830709,953902,867113,815759,817628,805464,951995,806123,846063
90,984773,842652,955217,950151,821399,1034266,811612,960207,814491,849238
100,833222,874022,861892,968574,926299,816277,967118,939869,960207,858262
110,1041676,1102123,956295,1002144,1126436,1016624,1121953,974724,1122528,1087520
120,843179,977872,830763,941599,1026657,905913,1069996,912374,1070720,962180
130,867124,829085,867384,977840,853730,915435,871750,951004,865727,821895
140,883804,799583,918870,949581,858865,889201,896765,999562,893622,810084
150,876489,901721,858796,1000220,958031,835092,993299,956460,986391,883813
160,1072737,991599,966316,986825,1008184,1028614,996243,1029368,1000141,985672
170,838180,979122,938794,1018703,991426,806164,990426,1017507,992318,972935
180,806841,851002,937283,946667,827377,842534,820269,970959,820269,855314
190,873191,822638,925251,951840,806853,839899,823595,990488,810862,829243
200,926135,891522,977586,802806,864451,885983,848877,887726,848877,899949
210,978885,1029865,883759,844376,1049355,928707,1066100,810170,1063791,1015398
220,968779,906411,989133,832344,873851,938399,867337,800299,869442,906411
230,941046,995208,829632,938782,973593,983453,969280,911809,969280,984135
240,983552,960289,843622,855091,992293,932457,978854,839160,982652,945339
250,808755,927972,1015565,938858,953278,831021,999018,981613,990406,940694
260,1072400,844744,956064,1008268,818584,1087682,801787,997043,805759,847251
270,997168,916732,828857,892898,954030,957455,971282,868559,969755,904671
280,937411,980942,922082,815192,960221,889788,940172,828269,942247,983391
290,919784,1037795,1135232,876041,1043890,865217,1054226,1002803,1050409,1044371
300,951527,856656,899648,934015,842237,951527,837667,927796,837667,863280
310,951527,951527,951527,951527,,,951527,951527,951527,951527
